498507.0873748,2746251.5554476,1994.4377381
498515.5628784,2746249.1599254,1992.5773348
498525.3059984,2746244.5394860,1989.6474340
498533.3922494,2746238.4285046,1988.1741211
498540.6653091,2746231.5915022,1987.3983943
498547.9121908,2746224.7222015,1986.6208181
498554.9335852,2746217.6503304,1986.0161246
498561.7403709,2746210.3891364,1985.5730385
498568.5048309,2746203.0875989,1985.1397063
498575.2375052,2746195.7550252,1984.7067438
498581.9285449,2746188.3835213,1984.2825517
498588.7107757,2746181.0830489,1983.7521602
498595.4759860,2746173.7630845,1983.2096090
498602.2060178,2746166.4088990,1982.6704696
498604.6157848,2746163.7653286,1982.4745432
498602.3661643,2746166.5389652,1982.5329291
498596.0764679,2746174.2544297,1982.6923519
498589.7586273,2746181.9468653,1982.8468250
498583.4127269,2746189.6161692,1982.9963485
498577.0388514,2746197.2622390,1983.1409225
498570.6370859,2746204.8849729,1983.2805471
498564.2075156,2746212.4842689,1983.4152224
498557.7502266,2746220.0600258,1983.5449485
498551.2653049,2746227.6121423,1983.6697255
498544.7528371,2746235.1405178,1983.7895536
498538.2129101,2746242.6450516,1983.9044327
498531.6456112,2746250.1256438,1984.0143630
498525.0510281,2746257.5821944,1984.1193445
498520.0872384,2746263.1587702,1984.1948331
498518.4292487,2746265.0146039,1984.2193774
498511.7803614,2746272.4227732,1984.3144616
498505.1044550,2746279.8066033,1984.4045974
498498.4016186,2746287.1659957,1984.4897847
498495.0401295,2746290.8364971,1984.5305227
498491.6719415,2746294.5008523,1984.5700235
498484.9155137,2746301.8110750,1984.6453141
498478.1324253,2746309.0965664,1984.7156564
498471.3227668,2746316.3572293,1984.7810504
498464.4866291,2746323.5929666,1984.8414962
498457.6241034,2746330.8036819,1984.8969939
498450.7352814,2746337.9892790,1984.9475435
498443.8202549,2746345.1496618,1984.9931451
498436.8791163,2746352.2847349,1985.0337986
498429.9119582,2746359.3944031,1985.0695041
498422.9188735,2746366.4785714,1985.1002616
498415.8999557,2746373.5371453,1985.1260712
498408.8552983,2746380.5700306,1985.1469329
498401.7849954,2746387.5771335,1985.1628466
498394.6891413,2746394.5583603,1985.1738125
498387.5678308,2746401.5136181,1985.1798304
498380.4211589,2746408.4428138,1985.1809005
498373.2492209,2746415.3458552,1985.1770226
498366.0521126,2746422.2226499,1985.1681969
498358.8299301,2746429.0731063,1985.1544232
498351.5827697,2746435.8971330,1985.1357017
498344.3107281,2746442.6946388,1985.1120322
498337.0139024,2746449.4655330,1985.0834148
498329.6923900,2746456.2097253,1985.0498494
498322.3462886,2746462.9271256,1985.0113361
498314.9756962,2746469.6176444,1984.9678747
498307.5807112,2746476.2811923,1984.9194653
498300.1614323,2746482.9176804,1984.8661078
498292.7179585,2746489.5270201,1984.8078022
498285.2503891,2746496.1091232,1984.7445484
498277.7588239,2746502.6639019,1984.6763464
498270.2433627,2746509.1912687,1984.6031961
498262.7041059,2746515.6911365,1984.5250975
498255.1411542,2746522.1634185,1984.4420506
498247.5546084,2746528.6080283,1984.3540552
498239.9445697,2746535.0248800,1984.2611113
498232.3111398,2746541.4138879,1984.1632188
498224.6544206,2746547.7749667,1984.0603777
498216.9745142,2746554.1080316,1983.9525879
498209.2715230,2746560.4129980,1983.8398493
498201.5455500,2746566.6897818,1983.7221619
498193.7966982,2746572.9382992,1983.5995254
498186.0250711,2746579.1584668,1983.4719399
498178.2307723,2746585.3502016,1983.3394053
498170.4139059,2746591.5134210,1983.2019214
