498450.540,2746335.271,1987.976
498457.057,2746327.741,1988.674
498463.510,2746320.155,1989.441
498469.916,2746312.530,1990.240
498476.133,2746304.735,1991.361
498482.207,2746296.815,1992.706
498488.246,2746288.872,1994.055
498491.388,2746285.015,1994.455
498493.189,2746279.937,1994.576
498499.575,2746272.333,1995.176
498506.149,2746264.903,1995.260
498513.140,2746257.845,1994.296
498513.588,2746257.414,1994.208
498522.466,2746252.852,1991.710
498530.296,2746246.507,1989.101
498537.460,2746239.564,1987.776
498544.320,2746232.350,1987.001
498551.155,2746225.109,1986.223
498557.841,2746217.737,1985.682
498564.448,2746210.296,1985.239
498571.022,2746202.823,1984.806
498577.565,2746195.324,1984.374
498584.080,2746187.799,1983.940
498590.622,2746180.294,1983.395
498597.134,2746172.762,1982.853
498600.274,2746168.912,1982.774
498600.372,2746168.992,1982.584
498606.453,2746161.108,1982.057
498612.346,2746153.075,1981.218
498618.219,2746145.031,1980.396
498623.093,2746136.200,1977.716
498628.656,2746127.926,1976.414
498634.657,2746119.999,1976.000
498640.850,2746112.221,1976.000
498647.017,2746104.423,1976.000
498653.914,2746097.178,1977.423
498661.403,2746090.370,1980.000
498667.499,2746082.501,1980.000
498673.141,2746074.294,1979.200
498678.514,2746065.890,1977.949
498684.226,2746057.742,1977.386
498689.985,2746049.629,1976.959
498695.658,2746041.456,1976.425
498701.325,2746033.279,1975.931
498707.084,2746025.169,1975.656
498712.822,2746017.045,1975.392
498718.533,2746008.901,1975.129
498724.216,2746000.739,1974.865
498729.873,2745992.557,1974.601
498735.502,2745984.357,1974.336
498741.103,2745976.138,1974.071
498746.785,2745967.972,1974.000
498752.266,2745959.672,1973.616
498757.226,2745951.027,1972.349
498762.201,2745942.397,1971.176
498767.527,2745934.001,1970.698
498773.006,2745925.704,1970.556
498778.430,2745917.373,1970.381
498783.705,2745908.944,1970.000
498789.158,2745900.630,1970.000
498794.576,2745892.292,1970.000
498799.960,2745883.931,1970.000
498805.308,2745875.547,1970.000
498810.428,2745867.022,1969.660
498815.007,2745858.170,1968.435
498819.999,2745849.572,1968.000
498825.204,2745841.102,1968.000
498830.373,2745832.609,1968.000
498835.507,2745824.095,1968.000
498840.604,2745815.559,1968.000
498845.664,2745807.000,1967.995
498850.245,2745798.166,1967.227
498854.863,2745789.357,1966.588
498859.540,2745780.584,1966.114
498864.397,2745771.913,1966.014
498869.159,2745763.189,1965.815
498873.739,2745754.365,1965.366
498877.944,2745745.341,1964.342
498882.383,2745736.447,1963.782
498886.757,2745727.521,1963.176
498891.030,2745718.544,1962.464
498895.316,2745709.578,1961.840
498895.861,2745708.462,1961.782
498897.905,2745699.734,1961.358
498902.244,2745690.808,1960.896
498906.546,2745681.865,1960.436
498910.823,2745672.912,1960.001
498915.285,2745664.053,1960.000
498919.711,2745655.176,1960.000
498924.100,2745646.281,1960.000
498928.453,2745637.368,1960.000
498932.768,2745628.436,1960.000
498937.047,2745619.487,1960.000
498941.288,2745610.521,1960.000
498945.492,2745601.537,1960.000
498949.659,2745592.536,1960.000
498953.789,2745583.517,1960.000
498957.883,2745574.481,1960.000
498961.941,2745565.426,1960.000
498965.964,2745556.353,1960.000
498969.955,2745547.263,1960.000
498973.913,2745538.156,1960.000
498977.841,2745529.032,1960.000
498981.738,2745519.893,1960.000
498985.606,2745510.739,1960.000
498989.505,2745501.595,1960.112
498993.944,2745492.677,1961.301
498998.502,2745483.803,1962.764
498999.094,2745482.703,1962.992
499005.304,2745475.861,1964.779
499010.339,2745467.167,1966.904
499015.050,2745458.331,1968.537
499019.511,2745449.385,1969.798
499023.517,2745440.249,1970.356
499027.380,2745431.052,1970.715
499031.225,2745421.845,1971.075
499035.052,2745412.628,1971.436
499038.862,2745403.403,1971.797
499042.889,2745394.262,1972.535
499047.397,2745385.311,1974.072
499051.483,2745376.188,1974.952
499055.568,2745367.063,1975.847
499055.888,2745366.348,1975.918
499058.743,2745356.732,1977.517
499061.301,2745346.998,1979.586
499063.029,2745336.936,1982.985
499065.563,2745327.192,1985.079
499066.875,2745320.993,1986.825
499065.648,2745316.480,1988.270
499067.834,2745306.595,1991.318
499070.906,2745297.057,1992.701
499074.222,2745287.615,1993.624
499077.734,2745278.250,1994.179
499081.288,2745268.903,1994.654
499084.850,2745259.558,1995.114
499088.404,2745250.210,1995.591
499091.906,2745240.841,1996.165
499095.426,2745231.480,1996.703
499098.949,2745222.120,1997.238
499102.470,2745212.759,1997.776
499105.970,2745203.390,1998.353
499109.457,2745194.015,1998.956
499112.940,2745184.639,1999.564
499116.332,2745175.227,2000.345
499119.419,2745165.695,2001.378
499119.618,2745165.690,2001.380
499121.043,2745155.586,2002.401
499124.312,2745146.126,2003.520
499127.701,2745136.713,2004.382
499131.186,2745127.338,2005.036
499134.689,2745117.969,2005.653
499138.087,2745108.560,2006.495
499141.316,2745099.084,2007.700
499144.442,2745089.567,2009.127
499147.825,2745080.152,2010.000
499151.615,2745070.897,2010.000
499155.405,2745061.642,2010.000
499159.345,2745052.446,2009.677
499163.705,2745043.416,2008.449
499168.499,2745034.557,2006.291
499170.773,2745030.079,2005.474
499174.676,2745026.244,2005.173
499179.165,2745017.265,2003.889
499183.876,2745008.373,2002.189
499188.762,2744999.550,2000.159
499193.252,2744990.571,1998.874
499197.677,2744981.567,1997.711
499199.954,2744977.090,1997.008
499203.833,2744973.245,1996.799
499208.459,2744964.320,1995.515
499213.470,2744955.547,1993.610
499219.600,2744947.214,1989.903
499221.551,2744942.266,1990.041
499221.836,2744942.378,1985.931
499225.167,2744932.942,1985.646
499227.721,2744926.467,1985.827
499229.183,2744927.044,1988.209
499231.714,2744917.293,1990.304
499236.395,2744908.389,1988.931
499236.780,2744907.413,1988.958
499236.913,2744907.465,1988.744
499240.136,2744897.987,1988.286
499243.063,2744888.384,1987.345
499245.464,2744878.540,1985.512
499247.980,2744868.735,1983.819
499250.887,2744859.081,1982.714
499254.413,2744849.673,1982.570
499257.970,2744840.277,1982.433
499261.392,2744830.823,1982.038
499265.061,2744821.470,1982.000
499268.778,2744812.136,1982.000
499272.520,2744802.811,1982.000
499276.287,2744793.496,1982.000
499280.079,2744784.191,1982.000
499280.554,2744783.028,1982.000
499282.073,2744774.112,1982.001
499284.059,2744769.495,1982.110
499288.005,2744765.726,1982.437
499292.156,2744756.575,1982.902
499296.635,2744747.569,1983.865
499300.633,2744738.353,1984.000
499304.791,2744729.207,1984.357
499309.238,2744720.192,1985.148
499313.755,2744711.210,1986.017
499318.823,2744702.480,1987.754
499323.613,2744693.629,1988.995
499327.837,2744684.521,1989.263
499331.850,2744675.317,1989.145
499336.163,2744666.250,1989.479
499340.489,2744657.190,1989.796
499345.103,2744648.267,1990.552
499350.316,2744639.629,1992.261
499355.935,2744631.191,1994.609
499357.150,2744628.647,1994.657
499355.478,2744627.848,1998.910
499359.198,2744618.500,2000.115
499362.904,2744609.141,2001.378
499367.017,2744599.977,2002.000
499371.013,2744590.753,2002.853
499375.067,2744581.556,2003.644
499379.402,2744572.495,2004.000
499383.973,2744563.551,2003.996
499388.558,2744554.616,2004.000
499392.885,2744545.550,2004.473
499396.997,2744536.373,2005.343
499400.712,2744526.991,2006.916
499400.939,2744526.402,2007.025
499402.550,2744516.636,2008.939
499406.057,2744507.129,2011.256
499407.746,2744502.152,2012.714
500140.942,2743509.420,2013.265
500148.159,2743502.477,2012.531
500155.371,2743495.529,2011.810
500162.435,2743488.443,2011.392
500169.150,2743481.032,2011.689
500175.830,2743473.588,2012.057
500182.931,2743466.536,2011.565
500190.621,2743460.034,2009.862
500195.911,2743455.919,2008.322
500201.698,2743447.642,2006.282
500207.609,2743439.481,2004.495
500213.459,2743431.263,2002.583
500219.515,2743423.236,2001.094
500225.727,2743415.355,1999.924
500228.774,2743411.360,1999.218
500230.373,2743406.014,1998.500
500235.882,2743397.478,1995.439
500241.972,2743389.484,1993.771
500248.020,2743381.450,1992.000
500254.808,2743374.106,1992.000
500261.595,2743366.762,1992.000
500268.383,2743359.418,1992.000
500275.349,2743352.241,1992.427
500281.878,2743345.442,1992.906
500288.664,2743338.103,1993.314
500295.413,2743330.742,1993.655
500302.157,2743323.386,1994.000
500308.744,2743315.900,1994.000
500315.360,2743308.449,1994.097
500322.587,2743301.545,1995.651
500328.979,2743294.265,1995.697
500337.303,2743301.558,2009.897
500342.884,2743293.196,2011.890
500348.660,2743285.017,2013.439
500354.696,2743277.075,2014.412
500360.888,2743269.278,2015.013
500367.232,2743261.619,2015.250
500373.594,2743253.983,2015.383
500380.078,2743246.457,2015.203
500380.495,2743245.967,2015.196
500457.824,2743310.640,2110.053
500451.786,2743317.833,2110.050
500445.114,2743325.718,2110.041
500442.817,2743328.419,2110.037
500412.119,2743302.379,2053.529
500406.855,2743306.544,2050.919
500403.188,2743306.742,2049.602
500397.014,2743311.454,2046.361
500389.038,2743317.929,2042.730
500380.233,2743322.818,2039.818
500379.690,2743323.181,2039.475
500370.744,2743328.746,2033.281
500363.660,2743330.899,2029.492
500359.471,2743332.236,2025.511
500352.102,2743332.438,2019.581
500343.912,2743331.901,2009.806
500346.034,2743333.774,2005.558
500339.767,2743340.865,2005.502
500335.275,2743350.274,2001.121
500332.691,2743358.028,1999.180
500331.318,2743360.158,1998.481
500325.807,2743368.659,1995.723
500319.871,2743376.773,1993.960
500313.502,2743385.272,1992.143
500306.707,2743392.609,1992.000
500299.853,2743399.890,1992.000
500292.998,2743407.172,1992.000
500286.144,2743414.453,1992.000
500279.289,2743421.734,1992.000
500272.429,2743429.010,1992.015
500263.834,2743434.668,1996.181
500256.367,2743441.378,1997.647
500251.776,2743442.224,1998.942
500246.677,2743446.014,2000.607
500239.186,2743452.702,2001.901
500231.474,2743459.183,2003.649
500223.623,2743465.535,2005.681
500215.468,2743471.604,2008.337
500210.932,2743478.980,2010.841
500205.125,2743487.238,2012.841
500199.117,2743495.309,2014.429
500193.215,2743503.479,2016.232
500186.752,2743511.126,2016.888
500180.289,2743518.772,2017.543
500178.512,2743523.952,2017.856
500175.178,2743527.680,2018.000
500168.699,2743535.311,2018.739
499445.067,2744521.552,2005.515
499440.549,2744529.364,2004.772
499435.512,2744537.970,2003.835
499430.576,2744546.631,2003.031
499425.519,2744555.233,2001.985
499420.485,2744563.850,2000.940
499415.618,2744572.554,2000.138
499410.584,2744581.177,1999.018
499405.452,2744589.756,1997.695
499400.213,2744598.286,1996.157
499401.644,2744598.990,1993.763
499398.132,2744606.144,1993.635
499394.208,2744615.316,1992.726
499390.557,2744624.619,1991.398
499386.896,2744633.912,1990.121
499382.562,2744642.880,1990.000
499378.218,2744651.844,1989.930
499374.216,2744660.969,1989.326
499370.190,2744670.081,1988.796
499366.217,2744679.217,1988.214
499362.041,2744688.258,1988.000
499357.896,2744697.313,1987.770
499353.938,2744706.453,1987.266
499349.952,2744715.579,1986.841
499346.002,2744724.721,1986.392
499342.047,2744733.860,1985.985
499338.038,2744742.974,1985.701
499333.974,2744752.064,1985.541
499329.908,2744761.153,1985.418
499325.840,2744770.241,1985.332
499321.850,2744779.364,1985.152
499317.842,2744788.479,1985.035
499314.047,2744797.686,1984.603
499310.705,2744807.084,1983.469
499307.047,2744816.346,1982.884
499303.154,2744825.508,1982.714
499299.670,2744834.841,1981.915
499295.830,2744844.025,1981.728
499291.802,2744853.131,1981.880
499287.283,2744862.040,1982.859
499283.989,2744871.448,1981.888
499285.309,2744877.345,1979.566
499284.017,2744882.186,1978.379
499280.918,2744891.657,1977.010
499277.198,2744900.879,1976.852
499270.892,2744907.108,1979.359
499269.619,2744908.621,1980.254
499264.182,2744917.227,1982.844
499260.922,2744926.690,1981.926
499258.253,2744936.387,1980.054
499252.330,2744944.801,1983.429
499245.731,2744954.134,1988.187
499244.349,2744964.338,1991.614
499242.320,2744974.288,1993.997
499240.539,2744984.335,1996.782
499241.735,2744987.494,1997.169
499239.717,2744994.760,1998.354
499236.928,2745004.410,1999.748
499234.507,2745014.205,2001.835
499231.730,2745023.859,2003.253
499228.571,2745033.363,2003.951
499225.103,2745042.744,2004.068
499221.628,2745052.124,2004.174
499218.220,2745061.529,2004.403
499214.904,2745070.971,2004.808
499211.633,2745080.430,2005.295
499208.501,2745089.945,2006.045
499205.183,2745099.386,2006.445
499201.649,2745108.742,2006.439
499197.956,2745118.035,2006.132
499194.096,2745127.262,2005.512
499190.179,2745136.467,2004.787
499186.254,2745145.669,2004.044
499182.237,2745154.834,2003.128
499178.202,2745163.993,2002.180
499174.091,2745173.121,2001.087
499169.934,2745182.231,1999.908
499165.818,2745191.357,1998.806
499161.570,2745200.431,1997.457
499157.294,2745209.495,1996.056
499153.112,2745218.595,1994.830
499149.078,2745227.754,1993.883
499145.162,2745236.959,1993.156
499141.146,2745246.125,1992.244
499137.128,2745255.289,1991.326
499133.015,2745264.417,1990.231
499129.157,2745273.645,1989.614
499125.364,2745282.899,1989.121
499121.559,2745292.148,1988.605
499116.557,2745300.253,1988.096
499117.037,2745301.114,1988.080
499111.773,2745309.787,1987.098
499107.591,2745318.888,1986.011
499103.301,2745327.947,1984.750
499098.866,2745336.951,1983.259
499093.906,2745345.749,1980.925
499089.227,2745354.659,1979.051
499084.825,2745363.679,1977.631
499080.287,2745372.647,1975.998
499078.347,2745378.259,1975.442
499075.051,2745387.722,1974.528
499071.901,2745397.246,1973.370
499068.908,2745406.836,1971.948
499065.422,2745416.231,1971.315
499061.898,2745425.615,1970.728
499058.222,2745434.938,1970.375
499054.511,2745444.250,1970.062
499050.634,2745453.497,1970.000
499047.805,2745463.176,1968.220
499044.991,2745472.868,1966.392
499042.508,2745482.704,1964.000
499041.803,2745490.571,1963.306
499040.949,2745492.937,1963.045
499037.346,2745502.323,1962.337
499033.498,2745511.610,1962.059
499029.601,2745520.879,1961.836
499025.740,2745530.167,1961.505
499021.964,2745539.495,1960.970
499018.321,2745548.886,1960.136
499014.289,2745558.111,1960.000
499010.160,2745567.296,1960.000
499006.005,2745576.473,1960.000
499001.823,2745585.639,1960.000
498997.613,2745594.796,1960.000
498993.374,2745603.942,1960.000
498989.105,2745613.075,1960.000
498984.808,2745622.194,1960.000
498980.481,2745631.299,1960.000
498976.126,2745640.391,1960.000
498971.742,2745649.468,1960.000
498967.329,2745658.532,1960.000
498962.887,2745667.581,1960.000
498958.417,2745676.617,1960.000
498953.917,2745685.638,1960.000
498949.220,2745694.558,1960.333
498944.271,2745703.349,1961.104
498938.161,2745710.123,1961.733
498937.536,2745711.217,1961.819
498932.077,2745719.728,1963.263
498926.907,2745728.384,1964.174
498921.883,2745737.112,1964.795
498916.844,2745745.828,1965.396
498911.817,2745754.549,1965.934
498906.669,2745763.201,1966.630
498901.294,2745771.726,1967.673
498896.192,2745780.396,1968.204
498891.212,2745789.133,1968.479
498886.253,2745797.880,1968.673
498881.299,2745806.630,1968.811
498876.315,2745815.363,1968.954
498871.268,2745824.059,1969.160
498866.174,2745832.728,1969.401
498861.145,2745841.435,1969.481
498855.933,2745850.033,1969.835
498850.803,2745858.680,1969.999
498845.874,2745867.448,1969.763
498840.654,2745876.043,1969.990
498835.531,2745884.696,1970.000
498830.386,2745893.337,1970.000
498825.214,2745901.963,1970.000
498819.926,2745910.517,1970.158
498814.428,2745918.939,1970.640
498808.816,2745927.288,1971.280
498803.125,2745935.582,1972.018
498797.684,2745944.037,1972.262
498792.231,2745952.484,1972.481
498786.737,2745960.904,1972.727
498781.190,2745969.290,1973.022
498775.546,2745977.611,1973.442
498769.835,2745985.886,1973.928
498764.138,2745994.169,1974.329
498758.441,2746002.452,1974.669
498752.750,2746010.739,1974.939
498747.016,2746018.997,1975.228
498741.259,2746027.237,1975.499
498735.464,2746035.452,1975.778
498729.609,2746043.624,1976.109
498723.615,2746051.696,1976.636
498717.583,2746059.739,1977.176
498711.514,2746067.753,1977.725
498705.297,2746075.657,1978.490
498698.919,2746083.439,1979.499
498692.783,2746091.396,1980.000
498686.882,2746099.529,1980.000
498680.949,2746107.639,1980.000
498674.984,2746115.725,1980.000
498668.986,2746123.788,1980.000
498663.414,2746132.182,1979.130
498657.944,2746140.662,1978.000
498651.847,2746148.658,1978.000
498645.717,2746156.629,1978.000
498639.555,2746164.577,1978.000
498632.171,2746171.544,1980.290
498625.398,2746178.991,1981.355
498618.704,2746186.499,1982.211
498612.132,2746194.102,1982.773
498612.348,2746194.279,1983.191
498605.982,2746202.000,1983.342
498599.800,2746209.926,1983.952
498593.573,2746217.817,1984.528
498587.317,2746225.687,1985.099
498581.028,2746233.532,1985.658
498574.705,2746241.351,1986.203
498568.350,2746249.144,1986.737
498561.968,2746256.917,1987.270
498555.557,2746264.667,1987.799
498549.345,2746272.597,1988.779
498543.250,2746280.636,1990.051
498538.275,2746289.689,1993.637
498538.424,2746293.208,1994.366
498534.012,2746299.408,1995.966
498527.010,2746306.666,1995.516
498519.903,2746310.408,1994.340
498517.963,2746312.045,1993.874
498510.428,2746318.790,1992.492
498503.229,2746325.840,1991.841
498496.123,2746332.972,1991.426
498488.965,2746340.051,1990.949
498481.739,2746347.063,1990.380
498474.475,2746354.033,1989.776
498467.243,2746361.032,1989.287
498460.029,2746368.043,1988.881
498452.847,2746375.083,1988.588
498445.661,2746382.117,1988.336
498438.476,2746389.150,1988.133
498431.303,2746396.194,1988.006
498424.164,2746403.272,1988.000
498417.004,2746410.328,1988.000
498409.821,2746417.361,1988.000
498402.615,2746424.370,1988.000
498395.385,2746431.355,1988.000
498388.133,2746438.315,1988.000
498380.857,2746445.252,1988.000
498373.731,2746452.348,1988.380
498366.654,2746459.499,1988.918
498359.552,2746466.628,1989.458
498352.506,2746473.821,1990.175
498345.482,2746481.045,1990.999
498338.447,2746488.263,1991.855
498331.345,2746495.413,1992.619
498324.214,2746502.537,1993.373
498317.001,2746509.574,1994.000
498309.486,2746516.275,1994.000
498301.950,2746522.951,1994.000
498294.391,2746529.603,1994.000
498286.553,2746535.930,1993.409
498278.440,2746541.934,1992.232
498270.578,2746548.224,1991.675
498262.749,2746554.550,1991.241
498254.883,2746560.830,1990.769
498246.992,2746567.077,1990.285
498239.025,2746573.229,1989.670
498230.960,2746579.258,1988.868
498222.870,2746585.251,1988.052
498214.493,2746590.882,1986.592
498206.239,2746596.657,1985.467
498198.049,2746602.505,1984.536
498189.702,2746608.148,1983.270
498190.217,2746608.801,1982.021
498184.087,2746613.620,1981.913
498112.483,2746668.886,1979.221
498107.954,2746672.089,1979.246
498099.768,2746677.923,1979.194
498091.610,2746683.795,1979.018
498083.309,2746689.462,1979.162
498075.021,2746695.144,1979.221
498066.709,2746700.786,1979.302
498058.332,2746706.331,1979.508
498049.720,2746711.532,1980.292
498047.998,2746713.050,1980.652
498040.339,2746719.626,1982.063
498032.481,2746725.922,1983.003
498024.452,2746731.967,1983.528
498016.167,2746737.636,1983.411
498007.822,2746743.214,1983.169
497999.614,2746748.992,1983.326
497991.233,2746754.509,1983.047
497982.781,2746759.915,1982.603
497974.217,2746765.148,1981.882
497965.677,2746770.411,1981.245
497957.138,2746775.670,1980.631
497948.579,2746780.894,1979.984
497939.974,2746786.043,1979.226
497931.421,2746791.267,1978.628
497922.890,2746796.520,1978.103
497914.339,2746801.739,1977.539
497905.831,2746807.021,1977.104
497905.835,2746807.026,1977.095
497905.489,2746807.249,1977.087
497897.195,2746812.859,1976.550
497888.901,2746818.469,1976.000
497880.439,2746823.813,1975.910
497872.112,2746829.367,1975.439
497863.801,2746834.943,1974.919
497855.490,2746840.515,1974.399
497847.135,2746846.016,1974.000
497838.638,2746851.291,1974.000
497830.143,2746856.569,1974.000
497821.651,2746861.852,1974.000
497813.163,2746867.139,1974.000
497804.678,2746872.432,1974.000
497796.196,2746877.730,1974.000
497787.718,2746883.033,1974.000
497779.249,2746888.351,1973.982
497771.010,2746894.031,1973.332
497762.793,2746899.743,1972.631
497754.604,2746905.500,1971.860
497746.367,2746911.182,1971.230
497738.141,2746916.880,1970.582
497729.942,2746922.622,1969.866
497721.786,2746928.431,1969.038
497713.652,2746934.273,1968.162
497705.268,2746939.725,1967.987
497696.973,2746945.316,1967.576
497688.684,2746950.916,1967.156
497680.397,2746956.519,1966.740
497672.065,2746962.052,1966.459
497663.725,2746967.572,1966.210
497655.371,2746973.070,1966.010
497646.951,2746978.465,1966.000
497638.531,2746983.860,1966.000
497630.016,2746989.106,1966.275
497621.528,2746994.394,1966.484
497613.084,2746999.751,1966.580
497604.620,2747005.077,1966.739
497596.138,2747010.374,1966.959
497587.657,2747015.674,1967.183
497579.178,2747020.975,1967.414
497570.701,2747026.281,1967.645
497562.228,2747031.594,1967.875
497553.796,2747036.969,1968.000
497545.337,2747042.303,1968.209
497536.769,2747047.466,1968.732
497528.173,2747052.585,1969.343
497519.578,2747057.705,1969.958
497511.192,2747063.154,1970.000
497502.798,2747068.589,1970.075
497494.315,2747073.885,1970.405
497485.830,2747079.177,1970.753
497477.322,2747084.435,1971.171
497468.801,2747089.671,1971.635
497460.253,2747094.865,1972.185
497451.474,2747099.697,1973.387
497442.909,2747104.866,1974.000
497434.355,2747110.049,1974.595
497425.845,2747115.304,1975.072
497417.332,2747120.553,1975.569
497408.725,2747125.654,1976.338
497399.927,2747130.456,1977.649
497386.184,2747108.917,1978.180
