497638.3022	2746948.176	1973.510756
497636.3993	2746949.39	1973.514734
497630.7149	2746953.017	1973.529381
497629.8719	2746953.555	1973.531906
497627.969	2746954.769	1973.537939
497625.4399	2746956.383	1973.546675
497622.9108	2746957.996	1973.55623
497622.2846	2746958.396	1973.558723
497621.4416	2746958.934	1973.562158
497613.8543	2746963.775	1973.597166
497613.0113	2746964.312	1973.601511
497607.9532	2746967.54	1973.629492
497605.4241	2746969.153	1973.644711
497599.5229	2746972.918	1973.683408
497596.9938	2746974.532	1973.701358
497591.0926	2746978.297	1973.746427
497588.5635	2746979.911	1973.767107
497582.6623	2746983.676	1973.818548
497580.1332	2746985.289	1973.841959
497571.703	2746990.668	1973.925912
497570.8599	2746991.206	1973.934808
497563.2727	2746996.047	1974.018969
497562.4297	2746996.585	1974.028775
497554.8424	2747001.425	1974.121128
497551.4703	2747003.577	1974.164541
497546.4121	2747006.804	1974.23239
497543.04	2747008.956	1974.279444
497537.9818	2747012.183	1974.352756
497534.6097	2747014.334	1974.403451
497529.5516	2747017.562	1974.482225
497524.4934	2747020.789	1974.564277
497521.1213	2747022.94	1974.620799
497512.691	2747028.319	1974.768477
497504.2607	2747033.698	1974.925259
497495.8305	2747039.076	1975.091147
497487.4002	2747044.455	1975.26614
497478.9699	2747049.834	1975.450239
497470.5396	2747055.212	1975.643445
497462.1093	2747060.591	1975.845757
497453.6791	2747065.97	1976.057177
497445.2488	2747071.349	1976.277705
497436.8185	2747076.727	1976.507341
497428.3882	2747082.106	1976.746086
497419.958	2747087.485	1976.993941
497411.5277	2747092.863	1977.250906
497403.0974	2747098.242	1977.516982
497394.6671	2747103.621	1977.79217
497394.5778	2747103.481	1977.681493
