500321.7097	2743319.272	2009.525159
500323.6923	2743317.028	2009.542548
500324.5521	2743316.054	2009.549918
500324.9319	2743315.624	2009.553141
500325.6735	2743314.784	2009.559375
500327.6534	2743312.538	2009.575638
500327.9007	2743312.258	2009.577632
500327.9549	2743312.196	2009.578067
500329.6318	2743310.292	2009.59134
500331.1488	2743308.568	2009.603005
500331.6088	2743308.045	2009.606479
500333.9056	2743305.432	2009.623373
500334.0895	2743305.222	2009.624694
500336.847	2743302.079	2009.643922
500337.7286	2743301.073	2009.649842
500344.2893	2743293.565	2009.690428
500345.108	2743292.626	2009.695062
500345.287	2743292.42	2009.696062
500350.8287	2743286.044	2009.724764
500357.3444	2743278.507	2009.75285
500362.2143	2743272.843	2009.769813
500362.6194	2743272.37	2009.771068
500363.8342	2743270.952	2009.774686
500366.6142	2743267.7	2009.782149
500366.6395	2743267.671	2009.782212
500366.6647	2743267.641	2009.782274
500370.2957	2743263.379	2009.790272
500376.7268	2743255.784	2009.799608
500383.1249	2743248.166	2009.802694
500402.3021	2743264.205	2009.802694
500395.8371	2743271.902	2009.799608
500389.3438	2743279.57	2009.790272
500385.6797	2743283.872	2009.782274
500385.6542	2743283.902	2009.782212
500385.6287	2743283.931	2009.782149
500382.8244	2743287.212	2009.774686
500381.5994	2743288.642	2009.771068
500381.1908	2743289.118	2009.769813
500376.2815	2743294.828	2009.75285
500369.7173	2743302.421	2009.724764
500364.1382	2743308.84	2009.696062
500363.9581	2743309.047	2009.695062
500363.1342	2743309.993	2009.690428
500356.5345	2743317.545	2009.649842
500355.648	2743318.557	2009.643922
500352.8759	2743321.717	2009.624694
500352.691	2743321.927	2009.623373
500350.3827	2743324.554	2009.606479
500349.9205	2743325.08	2009.603005
500348.3963	2743326.812	2009.59134
500346.7117	2743328.724	2009.578067
500346.6574	2743328.786	2009.577632
500346.4089	2743329.068	2009.575638
500344.4205	2743331.323	2009.559375
500343.6758	2743332.167	2009.553141
500343.2945	2743332.599	2009.549918
500342.4312	2743333.577	2009.542548
500340.441	2743335.829	2009.525159
500338.45	2743338.081	2009.507208
500336.6587	2743340.105	2009.490581
500336.4583	2743340.331	2009.488694
500332.8901	2743344.358	2009.454135
500330.8967	2743346.606	2009.434051
500330.0154	2743347.599	2009.424994
500328.9028	2743348.852	2009.413405
500326.9085	2743351.098	2009.392196
500326.4911	2743351.568	2009.387686
500324.9138	2743353.343	2009.370424
500323.3669	2743355.083	2009.353156
500322.9187	2743355.587	2009.34809
500318.9279	2743360.074	2009.301735
500318.5103	2743360.543	2009.296754
500316.7154	2743362.56	2009.275185
500314.9366	2743364.558	2009.253794
500310.9452	2743369.041	2009.205793
500310.5275	2743369.51	2009.200771
500310.063	2743370.031	2009.195184
500304.9672	2743375.655	2009.13677
500304.0313	2743376.659	2009.125792
500303.1267	2743377.628	2009.115183
500298.1462	2743382.968	2009.056769
500297.2103	2743383.971	2009.045791
500296.3057	2743384.941	2009.035182
500291.3252	2743390.28	2008.976768
500290.3892	2743391.284	2008.96579
500289.4847	2743392.254	2008.955181
500284.5042	2743397.593	2008.896766
500283.5682	2743398.596	2008.885789
500282.6637	2743399.566	2008.87518
500277.6832	2743404.906	2008.816765
500276.7472	2743405.909	2008.805788
500275.8427	2743406.879	2008.795179
500275.6368	2743407.099	2008.792765
500273.5905	2743409.293	2008.768765
500271.5442	2743411.487	2008.744764
500269.9262	2743413.222	2008.725787
500269.4979	2743413.681	2008.720764
500269.0216	2743414.191	2008.715178
500267.8799	2743415.415	2008.701786
500267.4516	2743415.874	2008.696764
500265.8336	2743417.609	2008.677786
500265.4053	2743418.068	2008.672763
500263.7873	2743419.803	2008.653786
500263.359	2743420.262	2008.648763
500262.2006	2743421.504	2008.635177
500261.741	2743421.997	2008.629786
500261.3127	2743422.456	2008.624763
500259.2664	2743424.65	2008.600762
500257.6483	2743426.384	2008.581785
500257.2201	2743426.843	2008.576762
500255.3796	2743428.816	2008.555176
500253.5557	2743430.772	2008.533784
500253.1275	2743431.231	2008.528761
500249.4631	2743435.159	2008.485784
500249.0349	2743435.618	2008.480761
500248.5586	2743436.129	2008.475175
500247.4168	2743437.353	2008.461783
500244.9423	2743440.006	2008.43276
500243.3242	2743441.741	2008.413783
500241.7376	2743443.442	2008.395173
500240.8496	2743444.393	2008.384759
500239.2316	2743446.128	2008.365782
500236.757	2743448.781	2008.336759
500235.139	2743450.516	2008.317781
500234.9165	2743450.754	2008.315172
500228.0955	2743458.067	2008.235171
500221.2745	2743465.379	2008.15517
500216.0401	2743470.991	2008.093778
500214.9298	2743472.181	2008.080755
500214.4535	2743472.692	2008.075169
500207.6324	2743480.004	2007.995168
500200.8114	2743487.317	2007.915167
500193.9904	2743494.63	2007.835166
500187.1694	2743501.942	2007.755165
500180.3484	2743509.255	2007.675164
500174.0036	2743516.057	2007.600749
500173.9537	2743516.11	2007.600163
500173.5273	2743516.567	2007.595163
500166.7063	2743523.88	2007.515161
500161.9316	2743528.999	2007.459161
500143.6502	2743511.946	2007.459161
