498959.4626	2745572.925	1965.737631
498962.0137	2745567.301	1965.786956
498963.4249	2745564.175	1965.815732
498963.5567	2745563.883	1965.818473
498966.0892	2745558.248	1965.872983
498967.4903	2745555.117	1965.904639
498967.6212	2745554.825	1965.90765
498970.1358	2745549.18	1965.967346
498971.5272	2745546.044	1966.00188
498971.6571	2745545.751	1966.00516
498974.1545	2745540.097	1966.070042
498975.5365	2745536.955	1966.107456
498975.6656	2745536.662	1966.111005
498978.1464	2745530.999	1966.181074
498979.5193	2745527.852	1966.221367
498979.6475	2745527.558	1966.225185
498982.1124	2745521.886	1966.30044
498983.4766	2745518.735	1966.343613
498983.604	2745518.441	1966.3477
498986.0536	2745512.761	1966.428142
498987.4095	2745509.605	1966.474194
498987.5362	2745509.31	1966.478551
498988.4069	2745507.279	1966.508764
498991.445	2745500.166	1966.617737
498991.9213	2745499.048	1966.635324
498992.8766	2745496.801	1966.671012
498995.2063	2745491.307	1966.760363
498995.3315	2745491.011	1966.765259
498995.8051	2745489.891	1966.783865
498997.5284	2745485.808	1966.852716
498998.6866	2745483.057	1966.900018
498999.1968	2745481.843	1966.921117
498999.843	2745480.305	1966.948071
499000.0531	2745479.804	1966.956888
499000.9976	2745477.552	1966.996873
499002.1505	2745474.797	1967.046426
499002.3599	2745474.297	1967.055516
499003.042	2745472.664	1967.085312
499003.3016	2745472.042	1967.096729
499004.451	2745469.286	1967.147782
499004.6598	2745468.785	1967.157146
499005.5987	2745466.53	1967.199586
499007.0597	2745463.554	1967.396213
499009.076	2745460.917	1968.021623
499010.6077	2745458.317	1968.356406
499012.5638	2745455.054	1968.800179
499017.795	2745446.431	1970.02613
499021.848	2745437.319	1970.421962
499025.8241	2745428.172	1970.78131
499029.7761	2745419.012	1971.141372
499033.705	2745409.84	1971.502273
499037.6117	2745400.656	1971.863763
499042.4013	2745391.823	1972.875091
499047.6746	2745383.178	1974.24817
499052.2501	2745374.25	1975.13417
499052.6788	2745374.421	1975.441775
499048.9809	2745383.7	1975.185853
499045.2744	2745392.973	1974.938271
499041.5582	2745402.241	1974.69903
499037.8311	2745411.503	1974.468129
499034.0922	2745420.759	1974.245568
499030.3402	2745430.008	1974.031346
499026.5741	2745439.25	1973.825463
499022.7928	2745448.483	1973.627919
499018.9953	2745457.709	1973.438712
499017.5562	2745461.191	1973.369409
499016.4116	2745463.956	1973.315217
499015.1803	2745466.925	1973.257844
499013.9085	2745469.986	1973.199586
499012.9678	2745472.246	1973.157146
499012.7586	2745472.748	1973.147782
499011.607	2745475.509	1973.096729
499011.3469	2745476.132	1973.085312
499010.6635	2745477.768	1973.055516
499010.4536	2745478.27	1973.046426
499009.2984	2745481.03	1972.996873
499008.352	2745483.287	1972.956888
499008.1415	2745483.788	1972.948071
499007.4939	2745485.33	1972.921117
499006.9826	2745486.546	1972.900018
499005.822	2745489.303	1972.852716
499004.095	2745493.395	1972.783865
499003.6203	2745494.517	1972.765259
499003.4949	2745494.814	1972.760363
499001.16	2745500.321	1972.671012
499000.2025	2745502.572	1972.635324
498999.7251	2745503.694	1972.617737
498996.6799	2745510.823	1972.508764
498995.8071	2745512.859	1972.478551
498995.6801	2745513.154	1972.474194
498994.3209	2745516.318	1972.428142
498991.8652	2745522.012	1972.3477
498991.7375	2745522.307	1972.343613
498990.3698	2745525.466	1972.30044
498987.8985	2745531.153	1972.225185
498987.7699	2745531.448	1972.221367
498986.3934	2745534.602	1972.181074
498983.9059	2745540.281	1972.111005
498983.7764	2745540.575	1972.107456
498982.3906	2745543.725	1972.070042
498979.8862	2745549.395	1972.00516
498979.7559	2745549.689	1972.00188
498978.3605	2745552.834	1971.967346
498975.8385	2745558.495	1971.90765
498975.7073	2745558.789	1971.904639
498974.302	2745561.929	1971.872983
498971.7618	2745567.581	1971.818473
498971.6296	2745567.874	1971.815732
498970.214	2745571.009	1971.786956
498967.655	2745576.652	1971.737631
498967.5218	2745576.944	1971.735159
498966.0955	2745580.074	1971.709262
498963.517	2745585.706	1971.665124
498963.3828	2745585.999	1971.66292
498961.9455	2745589.123	1971.639902
498959.3467	2745594.745	1971.60095
498959.2115	2745595.037	1971.599016
498957.7628	2745598.156	1971.578876
498955.1435	2745603.769	1971.54511
498955.0072	2745604.06	1971.543445
498953.5472	2745607.173	1971.526184
498950.9074	2745612.777	1971.497603
498950.77	2745613.067	1971.496208
498949.2986	2745616.175	1971.481826
498946.6384	2745621.769	1971.45843
498946.4999	2745622.059	1971.457304
498945.0172	2745625.162	1971.445801
498942.3365	2745630.746	1971.427591
498942.197	2745631.036	1971.426734
498940.703	2745634.133	1971.41811
498938.0019	2745639.707	1971.405085
498937.8614	2745639.996	1971.404497
498936.356	2745643.088	1971.398752
498933.6346	2745648.652	1971.390912
498933.493	2745648.941	1971.390593
498931.9764	2745652.027	1971.387727
498929.2347	2745657.581	1971.385073
498929.092	2745657.869	1971.385023
498927.5641	2745660.95	1971.385036
498924.8021	2745666.494	1971.387567
498924.6584	2745666.782	1971.387787
498923.1192	2745669.857	1971.390678
498920.337	2745675.391	1971.398394
498920.1922	2745675.678	1971.398883
498918.6419	2745678.747	1971.404653
498915.8395	2745684.271	1971.417555
498915.6936	2745684.558	1971.418313
498914.5845	2745686.735	1971.424356
498911.3095	2745693.135	1971.445049
498910.5009	2745694.709	1971.450809
498910.2525	2745695.192	1971.452629
498906.7472	2745701.982	1971.480877
498906.3911	2745702.669	1971.484012
498905.0153	2745705.32	1971.49658
498904.7649	2745705.802	1971.498945
498903.6367	2745707.969	1971.509897
498902.1526	2745710.813	1971.525038
498900.8707	2745713.262	1971.538783
498899.2307	2745716.388	1971.557262
498897.5257	2745719.626	1971.577533
498896.6999	2745721.191	1971.587736
498896.4463	2745721.671	1971.59092
498892.8667	2745728.423	1971.638362
498892.5031	2745729.106	1971.64344
498890.8427	2745732.221	1971.667238
498888.2803	2745737.008	1971.705895
498888.1756	2745737.203	1971.707524
498883.7732	2745745.373	1971.779511
498883.4525	2745745.965	1971.78502
498880.9253	2745750.622	1971.829671
498878.6973	2745754.71	1971.870851
498876.6318	2745758.486	1971.910536
498873.9103	2745763.438	1971.965016
498873.2746	2745764.591	1971.978098
498869.0914	2745772.148	1972.067515
498868.4514	2745773.299	1972.0817
498864.2407	2745780.841	1972.17835
498863.5966	2745781.989	1972.193637
498859.3583	2745789.515	1972.297519
498854.4442	2745798.172	1972.425023
498849.4985	2745806.811	1972.560863
498844.5214	2745815.432	1972.705039
498839.5127	2745824.034	1972.857551
498834.4727	2745832.618	1973.018399
498829.4013	2745841.184	1973.187584
498824.2987	2745849.731	1973.365106
498819.1649	2745858.259	1973.550965
498813.9999	2745866.769	1973.745163
498808.8039	2745875.259	1973.947698
498803.577	2745883.731	1974.158573
498798.3191	2745892.183	1974.377786
498793.0303	2745900.617	1974.605339
498787.7108	2745909.03	1974.841232
498782.3606	2745917.425	1975.085466
498776.9798	2745925.799	1975.33804
498771.5684	2745934.154	1975.598957
498766.1265	2745942.489	1975.868215
498760.6542	2745950.805	1976.145816
498755.1516	2745959.1	1976.431759
498749.6187	2745967.375	1976.719386
498744.0556	2745975.63	1977.002059
498738.4624	2745983.864	1977.279779
498732.8391	2745992.078	1977.552546
498727.1859	2746000.271	1977.820359
498721.5028	2746008.444	1978.083219
498715.7899	2746016.595	1978.341126
498710.0472	2746024.726	1978.594081
498704.2748	2746032.836	1978.842082
498698.4729	2746040.925	1979.085132
498692.6415	2746048.992	1979.323229
498686.7806	2746057.038	1979.556374
498680.8904	2746065.063	1979.784568
498674.9708	2746073.066	1980.007809
498669.0221	2746081.047	1980.2261
498663.0443	2746089.007	1980.439439
498657.0375	2746096.944	1980.647826
498651.0016	2746104.86	1980.851263
498644.9369	2746112.753	1981.049749
498638.8435	2746120.625	1981.243284
498632.7212	2746128.474	1981.431868
498626.5704	2746136.3	1981.615502
498620.391	2746144.104	1981.794186
498614.1832	2746151.886	1981.967919
498607.9469	2746159.645	1982.136703
498607.666	2746159.418	1981.896068
