498798.3191	2745892.183	1974.377786
498803.577	2745883.731	1974.158573
498808.8039	2745875.259	1973.947698
498813.9999	2745866.769	1973.745163
498819.1649	2745858.259	1973.550965
498824.2987	2745849.731	1973.365106
498829.4013	2745841.184	1973.187584
498834.4727	2745832.618	1973.018399
498839.5127	2745824.034	1972.857551
498844.5214	2745815.432	1972.705039
498849.4985	2745806.811	1972.560863
498854.4442	2745798.172	1972.425023
498859.3583	2745789.515	1972.297519
498863.5966	2745781.989	1972.193637
498864.2407	2745780.841	1972.17835
498868.4514	2745773.299	1972.0817
498869.0914	2745772.148	1972.067515
498873.2746	2745764.591	1971.978098
498873.9103	2745763.438	1971.965016
498876.6318	2745758.486	1971.910536
498878.6973	2745754.71	1971.870851
498880.9253	2745750.622	1971.829671
498883.4525	2745745.965	1971.78502
498883.7732	2745745.373	1971.779511
498888.1756	2745737.203	1971.707524
498888.2803	2745737.008	1971.705895
498890.8427	2745732.221	1971.667238
498892.5031	2745729.106	1971.64344
498892.8667	2745728.423	1971.638362
498896.4463	2745721.671	1971.59092
498896.6999	2745721.191	1971.587736
498897.5257	2745719.626	1971.577533
498899.2307	2745716.388	1971.557262
498900.8707	2745713.262	1971.538783
498902.1526	2745710.813	1971.525038
498903.6367	2745707.969	1971.509897
498904.7649	2745705.802	1971.498945
498905.0153	2745705.32	1971.49658
498906.3911	2745702.669	1971.484012
498906.7472	2745701.982	1971.480877
498910.2525	2745695.192	1971.452629
498910.5009	2745694.709	1971.450809
498911.3095	2745693.135	1971.445049
498914.5845	2745686.735	1971.424356
498915.6936	2745684.558	1971.418313
498915.8395	2745684.271	1971.417555
498918.6419	2745678.747	1971.404653
498920.1922	2745675.678	1971.398883
498920.337	2745675.391	1971.398394
498923.1192	2745669.857	1971.390678
498924.6584	2745666.782	1971.387787
498924.8021	2745666.494	1971.387567
498927.5641	2745660.95	1971.385036
498929.092	2745657.869	1971.385023
498929.2347	2745657.581	1971.385073
498931.9764	2745652.027	1971.387727
498933.493	2745648.941	1971.390593
498933.6346	2745648.652	1971.390912
498936.356	2745643.088	1971.398752
498937.8614	2745639.996	1971.404497
498938.0019	2745639.707	1971.405085
498940.703	2745634.133	1971.41811
498942.197	2745631.036	1971.426734
498942.3365	2745630.746	1971.427591
498945.0172	2745625.162	1971.445801
498946.4999	2745622.059	1971.457304
498946.6384	2745621.769	1971.45843
498949.2986	2745616.175	1971.481826
498950.77	2745613.067	1971.496208
498950.9074	2745612.777	1971.497603
498953.5472	2745607.173	1971.526184
498955.0072	2745604.06	1971.543445
498955.1435	2745603.769	1971.54511
498957.7628	2745598.156	1971.578876
498959.2115	2745595.037	1971.599016
498959.3467	2745594.745	1971.60095
498961.9455	2745589.123	1971.639902
498963.3828	2745585.999	1971.66292
498963.517	2745585.706	1971.665124
498966.0955	2745580.074	1971.709262
498967.5218	2745576.944	1971.735159
498967.655	2745576.652	1971.737631
498970.214	2745571.009	1971.786956
498971.6296	2745567.874	1971.815732
498971.7618	2745567.581	1971.818473
498974.302	2745561.929	1971.872983
498975.7073	2745558.789	1971.904639
498975.8385	2745558.495	1971.90765
498978.3605	2745552.834	1971.967346
498979.7559	2745549.689	1972.00188
498979.8862	2745549.395	1972.00516
498982.3906	2745543.725	1972.070042
498983.7764	2745540.575	1972.107456
498983.9059	2745540.281	1972.111005
498986.3934	2745534.602	1972.181074
498987.7699	2745531.448	1972.221367
498987.8985	2745531.153	1972.225185
498990.3698	2745525.466	1972.30044
498991.7375	2745522.307	1972.343613
498991.8652	2745522.012	1972.3477
498994.3209	2745516.318	1972.428142
498995.6801	2745513.154	1972.474194
498995.8071	2745512.859	1972.478551
498996.6799	2745510.823	1972.508764
498999.7251	2745503.694	1972.617737
499000.2025	2745502.572	1972.635324
499001.16	2745500.321	1972.671012
499003.4949	2745494.814	1972.760363
499003.6203	2745494.517	1972.765259
499004.095	2745493.395	1972.783865
499005.822	2745489.303	1972.852716
499006.9826	2745486.546	1972.900018
499007.4939	2745485.33	1972.921117
499008.1415	2745483.788	1972.948071
499008.352	2745483.287	1972.956888
499009.2984	2745481.03	1972.996873
499010.4536	2745478.27	1973.046426
499010.6635	2745477.768	1973.055516
499011.3469	2745476.132	1973.085312
499011.607	2745475.509	1973.096729
499012.7586	2745472.748	1973.147782
499012.9678	2745472.246	1973.157146
499013.9085	2745469.986	1973.199586
499015.1803	2745466.925	1973.257844
499016.4116	2745463.956	1973.315217
499017.5562	2745461.191	1973.369409
499018.9953	2745457.709	1973.438712
499022.7928	2745448.483	1973.627919
499026.5741	2745439.25	1973.825463
499030.3402	2745430.008	1974.031346
499034.0922	2745420.759	1974.245568
499037.8311	2745411.503	1974.468129
499041.5582	2745402.241	1974.69903
499045.2744	2745392.973	1974.938271
499048.9809	2745383.7	1975.185853
499052.6788	2745374.421	1975.441775
499054.4634	2745369.934	1975.567443
499055.7113	2745366.794	1975.655387
499056.3692	2745365.138	1975.701774
499060.0532	2745355.85	1975.961774
499063.7319	2745346.559	1976.221773
499067.4064	2745337.265	1976.481772
499071.0778	2745327.968	1976.741771
499072.4541	2745324.48	1976.839271
499072.7407	2745323.754	1976.859584
499074.7473	2745318.668	1977.001771
499078.416	2745309.366	1977.26177
499082.0846	2745300.064	1977.521769
499085.7533	2745290.761	1977.781768
499085.7677	2745290.725	1977.782784
499085.782	2745290.688	1977.7838
499089.422	2745281.458	1978.041768
499093.0907	2745272.156	1978.301767
499096.7594	2745262.853	1978.561766
499100.4281	2745253.55	1978.821765
499104.0968	2745244.247	1979.081765
499107.7655	2745234.945	1979.341764
499111.4342	2745225.642	1979.601763
499115.1029	2745216.339	1979.861762
499118.7716	2745207.036	1980.121762
499122.4402	2745197.734	1980.381761
499126.1089	2745188.431	1980.64176
499129.7776	2745179.128	1980.901759
499131.612	2745174.477	1981.031759
499132.0706	2745173.314	1981.064259
499133.4463	2745169.826	1981.161759
499137.115	2745160.523	1981.421758
499138.9494	2745155.871	1981.551758
499140.7837	2745151.22	1981.681757
499144.4524	2745141.917	1981.941756
499148.1211	2745132.615	1982.201756
499151.7898	2745123.312	1982.461755
499155.4585	2745114.009	1982.721754
499159.1272	2745104.706	1982.981753
499162.7959	2745095.404	1983.241753
499166.4646	2745086.101	1983.501752
499170.1332	2745076.798	1983.761751
499173.8019	2745067.496	1984.02175
499175.6363	2745062.844	1984.15175
499177.4706	2745058.193	1984.28175
499181.1393	2745048.89	1984.541749
499184.808	2745039.587	1984.801748
499186.6424	2745034.936	1984.931748
499186.8717	2745034.355	1984.947998
499188.4767	2745030.285	1985.061747
499192.1454	2745020.982	1985.321747
499195.8141	2745011.679	1985.581746
499199.4828	2745002.377	1985.841745
499203.1515	2744993.074	1986.101744
499206.8202	2744983.771	1986.361744
499207.7373	2744981.445	1986.426743
499208.0813	2744980.573	1986.451118
499210.4889	2744974.468	1986.621743
499210.9475	2744973.305	1986.654243
499210.9725	2744973.242	1986.65602
499214.1576	2744965.166	1986.881742
499217.8263	2744955.863	1987.141741
499221.4949	2744946.56	1987.401741
499222.7521	2744943.372	1987.490834
499223.0211	2744942.69	1987.509896
499225.1636	2744937.257	1987.66174
499228.622	2744928.488	1987.906832
499228.8323	2744927.955	1987.921739
499229.0452	2744927.415	1987.936824
499229.7226	2744925.697	1987.984832
499230.8232	2744922.906	1988.062832
499232.501	2744918.652	1988.181738
499233.0244	2744917.325	1988.218831
499236.1697	2744909.349	1988.441738
499237.8987	2744904.965	1988.564272
499238.1606	2744904.301	1988.58283
499239.8384	2744900.047	1988.701737
499240.3618	2744898.719	1988.73883
499241.4624	2744895.929	1988.81683
499242.563	2744893.138	1988.894829
499243.5073	2744890.743	1988.961736
499243.6643	2744890.345	1988.972829
499247.1992	2744881.417	1989.221367
499247.3572	2744881.019	1989.232392
499250.9141	2744872.099	1989.478283
499251.4459	2744870.77	1989.514681
499252.6728	2744867.711	1989.59828
499253.6879	2744865.185	1989.667062
499253.795	2744864.919	1989.674302
499254.652	2744862.791	1989.732071
499254.812	2744862.394	1989.74283
499254.9193	2744862.127	1989.750043
499255.9381	2744859.603	1989.818316
499257.0663	2744856.813	1989.893521
499258.4128	2744853.491	1989.982731
499258.6818	2744852.829	1990.000481
499262.1966	2744844.202	1990.230264
499262.7383	2744842.877	1990.265323
499263.9879	2744839.827	1990.345838
499266.0034	2744834.921	1990.474668
499266.5484	2744833.598	1990.509282
499267.8054	2744830.551	1990.588768
499269.833	2744825.65	1990.715945
499270.3813	2744824.328	1990.750112
499271.6458	2744821.284	1990.828571
499273.6856	2744816.389	1990.954094
499274.2371	2744815.068	1990.987815
499275.5091	2744812.027	1991.065246
499276.5615	2744809.517	1991.128935
499277.561	2744807.137	1991.189115
499279.3953	2744802.78	1991.298794
499281.4592	2744797.894	1991.421009
499282.4086	2744795.653	1991.476811
499283.3043	2744793.542	1991.529213
499283.5841	2744792.883	1991.545541
499284.7618	2744790.113	1991.61399
499285.3802	2744788.661	1991.649776
499287.1232	2744784.578	1991.750044
499287.236	2744784.314	1991.756506
499289.324	2744779.438	1991.875415
499291.0771	2744775.359	1991.974299
499291.9842	2744773.253	1992.025129
499293.2906	2744770.225	1992.097926
499295.4526	2744765.23	1992.217367
499297.2799	2744761.022	1992.317311
499297.9655	2744759.446	1992.354574
499299.4543	2744756.031	1992.435054
499301.2919	2744751.828	1992.533568
499301.5788	2744751.173	1992.548865
499303.4786	2744746.843	1992.649614
499305.3266	2744742.644	1992.746698
499305.6151	2744741.99	1992.761772
499307.5256	2744737.665	1992.861047
499308.8605	2744734.651	1992.929846
499309.384	2744733.471	1992.9567
499311.1873	2744729.413	1993.048663
499312.5289	2744726.402	1993.116537
499313.464	2744724.307	1993.163576
499316.2155	2744718.161	1993.300695
499317.3308	2744715.678	1993.355728
499317.5666	2744715.154	1993.367325
499318.6835	2744712.672	1993.42206
499319.9205	2744709.929	1993.482321
499321.1596	2744707.187	1993.5423
499321.6918	2744706.01	1993.567947
499322.2822	2744704.707	1993.596314
499325.8396	2744696.877	1993.765442
499327.2661	2744693.75	1993.832398
499330.0099	2744687.754	1993.95981
499332.2824	2744682.808	1994.063979
499334.2028	2744678.642	1994.151052
499336.4875	2744673.701	1994.253523
499338.4181	2744669.54	1994.339167
499341.5632	2744662.787	1994.47685
499342.6558	2744660.448	1994.524155
499346.9161	2744651.367	1994.706016
499351.1987	2744642.296	1994.884752
499355.5037	2744633.236	1995.06036
499357.4216	2744629.218	1995.137301
499359.8311	2744624.186	1995.232842
499364.1807	2744615.148	1995.402198
499368.5527	2744606.12	1995.568428
499372.947	2744597.103	1995.731531
499377.2279	2744588.372	1995.886653
499377.3635	2744588.096	1995.891508
499381.8023	2744579.101	1996.048359
499386.2632	2744570.117	1996.202083
499390.7464	2744561.144	1996.352682
499395.2516	2744552.181	1996.500155
499399.779	2744543.23	1996.644501
499404.3285	2744534.29	1996.785722
499405.4693	2744532.057	1996.820539
499406.3258	2744530.383	1996.846523
499408.9	2744525.362	1996.923817
499418.1091	2744507.539	1997.190628
499440.2911	2744519.07	1997.190628
499431.1387	2744536.783	1996.923817
499428.5803	2744541.773	1996.846523
499427.7291	2744543.437	1996.820539
499426.5953	2744545.657	1996.785722
499422.0738	2744554.541	1996.644501
499417.5743	2744563.437	1996.500155
499413.0967	2744572.344	1996.352682
499408.6412	2744581.263	1996.202083
499404.2077	2744590.192	1996.048359
499399.7963	2744599.132	1995.891508
499399.6615	2744599.406	1995.886653
499395.4069	2744608.082	1995.731531
499391.0397	2744617.044	1995.568428
499386.6946	2744626.016	1995.402198
499382.3717	2744634.999	1995.232842
499379.977	2744640	1995.137301
499378.0709	2744643.993	1995.06036
499373.7924	2744652.998	1994.884752
499369.5362	2744662.012	1994.706016
499365.3022	2744671.038	1994.524155
499364.2162	2744673.362	1994.47685
499361.0905	2744680.074	1994.339167
499359.1718	2744684.209	1994.253523
499356.9011	2744689.12	1994.151052
499354.9926	2744693.26	1994.063979
499352.7341	2744698.176	1993.95981
499350.0071	2744704.135	1993.832398
499348.5894	2744707.243	1993.765442
499345.0539	2744715.024	1993.596314
499344.4672	2744716.32	1993.567947
499343.9382	2744717.489	1993.5423
499342.7068	2744720.214	1993.482321
499341.4773	2744722.941	1993.42206
499340.3673	2744725.407	1993.367325
499340.133	2744725.928	1993.355728
499339.0246	2744728.396	1993.300695
499336.29	2744734.504	1993.163576
499335.3606	2744736.586	1993.116537
499334.0273	2744739.579	1993.048663
499332.2351	2744743.611	1992.9567
499331.7148	2744744.784	1992.929846
499330.3881	2744747.78	1992.861047
499328.4894	2744752.078	1992.761772
499328.2027	2744752.728	1992.746698
499326.366	2744756.901	1992.649614
499324.4779	2744761.205	1992.548865
499324.1928	2744761.856	1992.533568
499322.3664	2744766.033	1992.435054
499320.8868	2744769.427	1992.354574
499320.2054	2744770.993	1992.317311
499318.3894	2744775.175	1992.217367
499316.2407	2744780.139	1992.097926
499314.9424	2744783.148	1992.025129
499314.0408	2744785.241	1991.974299
499312.2985	2744789.296	1991.875415
499310.2234	2744794.141	1991.756506
499310.1112	2744794.403	1991.750044
499308.379	2744798.462	1991.649776
499307.7644	2744799.905	1991.61399
499306.594	2744802.658	1991.545541
499306.3158	2744803.313	1991.529213
499305.4256	2744805.411	1991.476811
499304.4821	2744807.638	1991.421009
499302.4309	2744812.494	1991.298794
499300.6079	2744816.824	1991.189115
499299.6146	2744819.189	1991.128935
499298.5687	2744821.684	1991.065246
499297.3044	2744824.706	1990.987815
499296.7563	2744826.019	1990.954094
499294.7291	2744830.884	1990.828571
499293.4724	2744833.91	1990.750112
499292.9275	2744835.223	1990.715945
499290.9123	2744840.094	1990.588768
499289.663	2744843.122	1990.509282
499289.1214	2744844.437	1990.474668
499287.1183	2744849.313	1990.345838
499285.8765	2744852.344	1990.265323
499285.3381	2744853.661	1990.230264
499281.8449	2744862.235	1990.000481
499281.5776	2744862.893	1989.982731
499280.2393	2744866.195	1989.893521
499279.1181	2744868.967	1989.818316
499278.1055	2744871.476	1989.750043
499277.9989	2744871.741	1989.74283
499277.8398	2744872.135	1989.732071
499276.9882	2744874.25	1989.674302
499276.8817	2744874.515	1989.667062
499275.8729	2744877.025	1989.59828
499274.6535	2744880.066	1989.514681
499274.1249	2744881.386	1989.478283
499270.59	2744890.251	1989.232392
499270.4329	2744890.647	1989.221367
499266.9198	2744899.52	1988.972829
499266.7637	2744899.916	1988.961736
499265.8198	2744902.309	1988.894829
499264.7192	2744905.1	1988.81683
499263.6186	2744907.891	1988.73883
499263.0952	2744909.218	1988.701737
499261.4174	2744913.473	1988.58283
499261.1555	2744914.137	1988.564272
499259.4265	2744918.521	1988.441738
499256.2812	2744926.497	1988.218831
499255.7578	2744927.824	1988.181738
499254.08	2744932.078	1988.062832
499252.9794	2744934.869	1987.984832
499252.302	2744936.587	1987.936824
499252.0891	2744937.126	1987.921739
499251.8788	2744937.66	1987.906832
499248.4205	2744946.429	1987.66174
499246.2779	2744951.862	1987.509896
499246.0089	2744952.544	1987.490834
499244.7518	2744955.732	1987.401741
499241.0831	2744965.035	1987.141741
499237.4144	2744974.337	1986.881742
499234.2293	2744982.414	1986.65602
499234.2043	2744982.477	1986.654243
499233.7457	2744983.64	1986.621743
499231.3381	2744989.745	1986.451118
499230.9942	2744990.617	1986.426743
499230.077	2744992.943	1986.361744
499226.4083	2745002.246	1986.101744
499222.7396	2745011.548	1985.841745
499219.0709	2745020.851	1985.581746
499215.4022	2745030.154	1985.321747
499211.7335	2745039.456	1985.061747
499210.1285	2745043.526	1984.947998
499209.8992	2745044.108	1984.931748
499208.0648	2745048.759	1984.801748
499204.3961	2745058.062	1984.541749
499200.7274	2745067.365	1984.28175
499198.8931	2745072.016	1984.15175
499197.0588	2745076.667	1984.02175
499193.3901	2745085.97	1983.761751
499189.7214	2745095.273	1983.501752
499186.0527	2745104.575	1983.241753
499182.384	2745113.878	1982.981753
499178.7153	2745123.181	1982.721754
499175.0466	2745132.484	1982.461755
499171.3779	2745141.786	1982.201756
499167.7092	2745151.089	1981.941756
499164.0405	2745160.392	1981.681757
499162.2062	2745165.043	1981.551758
499160.3718	2745169.695	1981.421758
499156.7031	2745178.997	1981.161759
499155.3274	2745182.486	1981.064259
499154.8688	2745183.649	1981.031759
499153.0344	2745188.3	1980.901759
499149.3658	2745197.603	1980.64176
499145.6971	2745206.905	1980.381761
499142.0284	2745216.208	1980.121762
499138.3597	2745225.511	1979.861762
499134.691	2745234.814	1979.601763
499131.0223	2745244.116	1979.341764
499127.3536	2745253.419	1979.081765
499123.6849	2745262.722	1978.821765
499120.0162	2745272.025	1978.561766
499116.3475	2745281.327	1978.301767
499112.6788	2745290.63	1978.041768
499109.0388	2745299.86	1977.7838
499109.0245	2745299.896	1977.782784
499109.0101	2745299.933	1977.781768
499105.3414	2745309.235	1977.521769
499101.6727	2745318.538	1977.26177
499098.0033	2745327.842	1977.001771
499095.9958	2745332.93	1976.859584
499095.7089	2745333.657	1976.839271
499094.3319	2745337.146	1976.741771
499090.6574	2745346.451	1976.481772
499086.9787	2745355.756	1976.221773
499083.2948	2745365.06	1975.961774
499079.6045	2745374.364	1975.701774
499078.9453	2745376.024	1975.655387
499077.6949	2745379.17	1975.567443
499075.9066	2745383.666	1975.441775
499072.2001	2745392.966	1975.185853
499068.4839	2745402.264	1974.938271
499064.7568	2745411.559	1974.69903
499061.0177	2745420.851	1974.468129
499057.2656	2745430.14	1974.245568
499053.4993	2745439.424	1974.031346
499049.7177	2745448.703	1973.825463
499045.9196	2745457.978	1973.627919
499042.1041	2745467.247	1973.438712
499040.658	2745470.747	1973.369409
499039.5076	2745473.526	1973.315217
499038.27	2745476.51	1973.257844
499036.9915	2745479.587	1973.199586
499036.0458	2745481.859	1973.157146
499035.8355	2745482.364	1973.147782
499034.6776	2745485.14	1973.096729
499034.4161	2745485.766	1973.085312
499033.7289	2745487.411	1973.055516
499033.5179	2745487.916	1973.046426
499032.3563	2745490.691	1972.996873
499031.4044	2745492.961	1972.956888
499031.1927	2745493.465	1972.948071
499030.5414	2745495.016	1972.921117
499030.0272	2745496.239	1972.900018
499028.8597	2745499.012	1972.852716
499027.1224	2745503.128	1972.783865
499026.6449	2745504.257	1972.765259
499026.5187	2745504.556	1972.760363
499024.1693	2745510.097	1972.671012
499023.2058	2745512.363	1972.635324
499022.7254	2745513.491	1972.617737
499019.6603	2745520.666	1972.508764
499018.7817	2745522.716	1972.478551
499018.6539	2745523.014	1972.474194
499017.2855	2745526.198	1972.428142
499014.8129	2745531.932	1972.3477
499014.6843	2745532.229	1972.343613
499013.3069	2745535.41	1972.30044
499010.8179	2745541.138	1972.225185
499010.6884	2745541.435	1972.221367
499009.3017	2745544.613	1972.181074
499006.7956	2745550.334	1972.111005
499006.6652	2745550.63	1972.107456
499005.2688	2745553.805	1972.070042
499002.7448	2745559.519	1972.00516
499002.6135	2745559.815	1972.00188
499001.207	2745562.985	1971.967346
498998.6646	2745568.692	1971.90765
498998.5323	2745568.988	1971.904639
498997.1154	2745572.154	1971.872983
498994.5538	2745577.854	1971.818473
498994.4205	2745578.149	1971.815732
498992.9928	2745581.311	1971.786956
498990.4115	2745587.003	1971.737631
498990.2771	2745587.298	1971.735159
498988.8382	2745590.455	1971.709262
498986.2364	2745596.138	1971.665124
498986.101	2745596.433	1971.66292
498984.6506	2745599.586	1971.639902
498982.028	2745605.26	1971.60095
498981.8915	2745605.554	1971.599016
498980.4296	2745608.702	1971.578876
498977.7862	2745614.366	1971.54511
498977.6487	2745614.66	1971.543445
498976.1752	2745617.802	1971.526184
498973.5112	2745623.457	1971.497603
498973.3726	2745623.75	1971.496208
498971.8877	2745626.887	1971.481826
498969.203	2745632.532	1971.45843
498969.0633	2745632.825	1971.457304
498967.567	2745635.956	1971.445801
498964.8617	2745641.591	1971.427591
498964.7209	2745641.883	1971.426734
498963.2132	2745645.009	1971.41811
498960.4873	2745650.634	1971.405085
498960.3455	2745650.926	1971.404497
498958.8263	2745654.046	1971.398752
498956.08	2745659.661	1971.390912
498955.937	2745659.953	1971.390593
498954.4065	2745663.067	1971.387727
498951.6396	2745668.672	1971.385073
498951.4956	2745668.963	1971.385023
498949.9537	2745672.072	1971.385036
498947.1664	2745677.667	1971.387567
498947.0214	2745677.957	1971.387787
498945.4681	2745681.061	1971.390678
498942.6604	2745686.645	1971.398394
498942.5143	2745686.935	1971.398883
498940.9496	2745690.033	1971.404653
498938.1215	2745695.607	1971.417555
498937.9744	2745695.897	1971.418313
498936.8551	2745698.094	1971.424356
498933.55	2745704.552	1971.445049
498932.734	2745706.141	1971.450809
498932.4834	2745706.628	1971.452629
498928.9458	2745713.481	1971.480877
498928.5865	2745714.174	1971.484012
498927.1981	2745716.849	1971.49658
498926.9453	2745717.335	1971.498945
498925.8068	2745719.523	1971.509897
498924.3091	2745722.392	1971.525038
498923.0154	2745724.865	1971.538783
498921.3604	2745728.018	1971.557262
498919.6398	2745731.287	1971.577533
498918.8064	2745732.866	1971.587736
498918.5504	2745733.351	1971.59092
498914.938	2745740.164	1971.638362
498914.5711	2745740.854	1971.64344
498912.8954	2745743.997	1971.667238
498910.3095	2745748.828	1971.705895
498910.2039	2745749.025	1971.707524
498905.7611	2745757.269	1971.779511
498905.4374	2745757.867	1971.78502
498902.887	2745762.567	1971.829671
498900.6386	2745766.693	1971.870851
498898.5541	2745770.503	1971.910536
498895.8076	2745775.501	1971.965016
498895.1661	2745776.665	1971.978098
498890.9445	2745784.291	1972.067515
498890.2987	2745785.452	1972.0817
498886.0493	2745793.063	1972.17835
498885.3993	2745794.222	1972.193637
498881.1221	2745801.817	1972.297519
498876.163	2745810.554	1972.425023
498871.1719	2745819.272	1972.560863
498866.1491	2745827.971	1972.705039
498861.0945	2745836.653	1972.857551
498856.0082	2745845.316	1973.018399
498850.8903	2745853.96	1973.187584
498845.7409	2745862.585	1973.365106
498840.5599	2745871.192	1973.550965
498835.3476	2745879.779	1973.745163
498830.104	2745888.348	1973.947698
498824.829	2745896.897	1974.158573
498819.5229	2745905.427	1974.377786
498814.1856	2745913.938	1974.605339
498808.8173	2745922.429	1974.841232
498803.418	2745930.9	1975.085466
498797.9878	2745939.352	1975.33804
498792.5268	2745947.783	1975.598957
498787.035	2745956.195	1975.868215
498781.5125	2745964.586	1976.145816
498775.9594	2745972.958	1976.431759
498770.3757	2745981.308	1976.719386
498764.7616	2745989.639	1977.002059
498759.1171	2745997.949	1977.279779
498753.4422	2746006.238	1977.552546
498747.7371	2746014.507	1977.820359
498742.0018	2746022.754	1978.083219
498736.2365	2746030.981	1978.341126
498730.4411	2746039.186	1978.594081
498724.6158	2746047.37	1978.842082
498718.7607	2746055.533	1979.085132
498712.8757	2746063.675	1979.323229
498706.9611	2746071.794	1979.556374
498701.0168	2746079.893	1979.784568
498695.043	2746087.969	1980.007809
498689.0397	2746096.024	1980.2261
498683.007	2746104.056	1980.439439
498676.945	2746112.067	1980.647826
498670.8538	2746120.055	1980.851263
498664.7335	2746128.021	1981.049749
498658.5841	2746135.964	1981.243284
498652.4057	2746143.885	1981.431868
498646.1985	2746151.784	1981.615502
498639.9624	2746159.66	1981.794186
498633.6976	2746167.512	1981.967919
498627.4041	2746175.342	1982.136703
498624.0424	2746179.501	1982.224528
498621.0821	2746183.149	1982.300536
498616.1454	2746189.205	1982.424536
498614.7316	2746190.933	1982.45942
498608.3527	2746198.693	1982.613354
498601.9455	2746206.431	1982.762338
498595.51	2746214.144	1982.906373
498589.0465	2746221.834	1983.045458
498582.5549	2746229.501	1983.179594
498576.0353	2746237.143	1983.308781
498569.4878	2746244.762	1983.433019
498562.9126	2746252.357	1983.552308
498556.3097	2746259.928	1983.666648
498549.6791	2746267.474	1983.776039
498543.021	2746274.997	1983.880482
498539.2638	2746279.217	1983.937056
498538.0094	2746280.622	1983.955566
498536.3355	2746282.495	1983.979976
498531.9333	2746287.402	1984.042579
498531.3034	2746288.102	1984.051348
498529.6226	2746289.968	1984.074521
