499039.5076	2745473.526	1973.315217
499040.658	2745470.747	1973.369409
499042.1041	2745467.247	1973.438712
499045.9196	2745457.978	1973.627919
499049.7177	2745448.703	1973.825463
499053.4993	2745439.424	1974.031346
499057.2656	2745430.14	1974.245568
499061.0177	2745420.851	1974.468129
499064.7568	2745411.559	1974.69903
499068.4839	2745402.264	1974.938271
499072.2001	2745392.966	1975.185853
499075.9066	2745383.666	1975.441775
499077.6949	2745379.17	1975.567443
499078.0036	2745379.293	1975.345982
499076.6545	2745383.964	1974.905168
499073.8813	2745393.637	1973.979106
499071.8836	2745403.625	1972.496972
499069.1146	2745413.31	1971.568267
499065.8796	2745422.811	1970.973388
499062.4438	2745432.236	1970.521324
499058.8182	2745441.586	1970.203532
499055.0297	2745450.873	1970
499051.94	2745460.45	1969.289267
499049.6779	2745470.373	1967.976313
499048.9746	2745474.187	1967.369409
499047.8221	2745476.971	1967.315217
499046.5822	2745479.96	1967.257844
499045.3014	2745483.043	1967.199586
499044.3539	2745485.319	1967.157146
499044.1432	2745485.825	1967.147782
499042.9831	2745488.607	1967.096729
499042.721	2745489.234	1967.085312
499042.0325	2745490.882	1967.055516
499041.8211	2745491.388	1967.046426
499040.6571	2745494.169	1966.996873
499039.7033	2745496.443	1966.956888
499039.4912	2745496.949	1966.948071
499038.8386	2745498.502	1966.921117
499038.3232	2745499.728	1966.900018
499037.1533	2745502.507	1966.852716
499035.4123	2745506.632	1966.783865
499034.9337	2745507.764	1966.765259
499034.8072	2745508.063	1966.760363
499032.4527	2745513.616	1966.671012
499031.487	2745515.887	1966.635324
499031.0054	2745517.018	1966.617737
499027.9333	2745524.21	1966.508764
499027.0526	2745526.264	1966.478551
499026.9245	2745526.563	1966.474194
499025.5528	2745529.755	1966.428142
499023.0741	2745535.503	1966.3477
499022.9452	2745535.801	1966.343613
499021.5643	2745538.99	1966.30044
499019.0689	2745544.732	1966.225185
499018.9391	2745545.03	1966.221367
499017.5487	2745548.216	1966.181074
499015.0358	2745553.953	1966.111005
499014.9051	2745554.25	1966.107456
499013.5049	2745557.433	1966.070042
499010.9739	2745563.163	1966.00516
499010.8422	2745563.46	1966.00188
499009.4317	2745566.64	1965.967346
499006.8819	2745572.363	1965.90765
499006.7492	2745572.66	1965.904639
499005.3282	2745575.835	1965.872983
499002.7589	2745581.552	1965.818473
499002.6252	2745581.848	1965.815732
499001.1931	2745585.02	1965.786956
498998.6038	2745590.729	1965.737631
498998.469	2745591.025	1965.735159
498997.0256	2745594.193	1965.709262
498994.4155	2745599.894	1965.665124
498994.2796	2745600.19	1965.66292
498992.8244	2745603.353	1965.639902
498990.1932	2745609.045	1965.60095
498990.0563	2745609.341	1965.599016
498988.5896	2745612.498	1965.578876
498985.9376	2745618.181	1965.54511
498985.7996	2745618.476	1965.543445
498984.3213	2745621.628	1965.526184
498981.6486	2745627.302	1965.497603
498981.5095	2745627.596	1965.496208
498980.0197	2745630.743	1965.481826
498977.3263	2745636.406	1965.45843
498977.1861	2745636.7	1965.457304
498975.6849	2745639.842	1965.445801
498972.9708	2745645.495	1965.427591
498972.8295	2745645.788	1965.426734
498971.3168	2745648.924	1965.41811
498968.5821	2745654.568	1965.405085
498968.4398	2745654.861	1965.404497
498966.9156	2745657.991	1965.398752
498964.1603	2745663.625	1965.390912
498964.0169	2745663.917	1965.390593
498962.4813	2745667.042	1965.387727
498959.7054	2745672.665	1965.385073
498959.561	2745672.957	1965.385023
498958.014	2745676.076	1965.385036
498955.2176	2745681.689	1965.387567
498955.072	2745681.981	1965.387787
498953.5137	2745685.094	1965.390678
498950.6968	2745690.697	1965.398394
498950.5502	2745690.988	1965.398883
498948.9804	2745694.096	1965.404653
498946.1431	2745699.688	1965.417555
498945.9954	2745699.978	1965.418313
498944.8725	2745702.183	1965.424356
498941.5566	2745708.663	1965.445049
498940.7379	2745710.256	1965.450809
498940.4864	2745710.745	1965.452629
498936.9373	2745717.62	1965.480877
498936.5768	2745718.316	1965.484012
498935.1839	2745721	1965.49658
498934.9303	2745721.488	1965.498945
498933.788	2745723.682	1965.509897
498932.2854	2745726.561	1965.525038
498930.9875	2745729.041	1965.538783
498929.3271	2745732.206	1965.557262
498927.6008	2745735.485	1965.577533
498926.7647	2745737.069	1965.587736
498926.5079	2745737.555	1965.59092
498922.8837	2745744.391	1965.638362
498922.5155	2745745.083	1965.64344
498920.8344	2745748.236	1965.667238
498918.2401	2745753.083	1965.705895
498918.134	2745753.281	1965.707524
498913.1759	2745761.281	1966.159085
498912.7785	2745761.842	1966.219749
498909.6079	2745766.223	1966.729204
498906.7636	2745770.038	1967.218313
498904.1148	2745773.551	1967.682964
498900.9124	2745778.313	1968.079677
498900.2357	2745779.46	1968.118427
498895.8034	2745786.991	1968.361793
498895.1279	2745788.139	1968.397697
498890.7242	2745795.683	1968.605686
498890.0688	2745796.842	1968.624131
498885.7617	2745804.44	1968.744525
498880.7791	2745813.185	1968.882664
498875.7058	2745821.878	1969.074381
498870.5538	2745830.525	1969.31072
498865.6069	2745839.291	1969.372818
498860.2553	2745847.82	1969.731478
498855.0002	2745856.403	1970
498850.241	2745865.283	1969.867185
498845.2923	2745874.052	1969.864476
498840.1447	2745882.703	1970
498835.1491	2745891.448	1970
498830.1317	2745900.182	1970
498825.0787	2745908.897	1970.010804
498819.5335	2745917.305	1970.39216
498813.7081	2745925.533	1970.979299
498807.6706	2745933.621	1971.719628
498802.0045	2745941.943	1972.151405
498796.5643	2745950.409	1972.388249
498791.1488	2745958.891	1972.588998
498785.6085	2745967.293	1972.872891
498779.9284	2745975.601	1973.252667
498774.1191	2745983.821	1973.713686
498768.2735	2745992.015	1974.175282
498762.5116	2746000.264	1974.540616
498756.8154	2746008.556	1974.823817
498751.0852	2746016.826	1975.105125
498745.3247	2746025.074	1975.381611
498739.5281	2746033.296	1975.658042
498733.6898	2746041.489	1975.939144
498727.5857	2746049.492	1976.408685
498721.3603	2746057.405	1976.949494
498715.0999	2746065.288	1977.491223
498708.7416	2746073.096	1978.085892
498701.8768	2746080.526	1979.072398
498695.0524	2746087.976	1980
498689.3112	2746096.227	1980
498683.5334	2746104.453	1980
498677.7188	2746112.654	1980
498671.8678	2746120.831	1980
498666.4123	2746129.316	1979.636373
498662.4255	2746138.949	1978.00007
498656.459	2746147.059	1978
498650.4564	2746155.143	1978
498644.4178	2746163.201	1978
498636.7658	2746169.969	1979.347417
498628.8094	2746176.476	1980.932956
498624.8855	2746180.184	1981.501229
498621.4553	2746183.453	1981.979855
498621.0821	2746183.149	1982.300536
