497646.2566	2746983.432	1967.537939
497643.7275	2746985.046	1967.546675
497641.1984	2746986.659	1967.55623
497640.5722	2746987.059	1967.558723
497639.7292	2746987.597	1967.562158
497632.1419	2746992.438	1967.597166
497631.2989	2746992.975	1967.601511
497626.2407	2746996.203	1967.629492
497623.7117	2746997.816	1967.644711
497617.8105	2747001.581	1967.683408
497615.2814	2747003.195	1967.701358
497609.3802	2747006.96	1967.746427
497606.8511	2747008.574	1967.767107
497600.9499	2747012.339	1967.818548
497598.4208	2747013.952	1967.841959
497589.9905	2747019.331	1967.925912
497589.1475	2747019.869	1967.934808
497581.5603	2747024.71	1968.018969
497580.7172	2747025.248	1968.028775
497573.13	2747030.088	1968.121128
497569.7579	2747032.24	1968.164541
497564.6997	2747035.467	1968.23239
497561.3276	2747037.619	1968.279444
497556.2694	2747040.846	1968.352756
497552.8973	2747042.997	1968.403451
497547.8392	2747046.225	1968.482225
497542.781	2747049.452	1968.564277
497539.3112	2747051.45	1968.741821
497530.5133	2747056.253	1969.34521
497521.7131	2747061.052	1969.960484
497513.3848	2747066.59	1970
497505.0255	2747072.08	1970.086966
497496.4728	2747077.267	1970.422867
497487.9194	2747082.453	1970.768587
497479.3177	2747087.563	1971.183395
497470.6841	2747092.623	1971.646792
497461.9709	2747097.558	1972.218007
497452.7597	2747101.713	1973.415596
497444.0505	2747106.654	1974
497435.335	2747111.586	1974.601442
497426.7291	2747116.689	1975.07603
497418.1135	2747121.778	1975.571821
497409.2732	2747126.514	1976.355195
497408.1097	2747127.027	1976.518925
497400.0241	2747130.609	1977.654431
497399.6836	2747130.075	1978.07647
