497989.3788	2746752.465	1978.696706
497981.0263	2746758.011	1978.511706
497972.6637	2746763.54	1978.326706
497964.2918	2746769.051	1978.141706
497955.9114	2746774.546	1977.956706
497947.523	2746780.027	1977.771706
497939.1274	2746785.494	1977.586706
497930.7252	2746790.948	1977.401706
497922.3172	2746796.39	1977.216706
497913.9039	2746801.822	1977.031707
497905.4861	2746807.243	1976.846707
497899.1232	2746811.334	1976.706926
497897.0644	2746812.656	1976.661707
497893.5438	2746814.916	1976.584392
497888.6394	2746818.061	1976.476707
497880.2119	2746823.459	1976.291707
497871.7824	2746828.851	1976.106707
497863.3516	2746834.239	1975.921707
497854.9202	2746839.623	1975.736707
497846.4888	2746845.004	1975.551707
497838.058	2746850.383	1975.366717
497829.6278	2746855.761	1975.186694
497821.1975	2746861.14	1975.015776
497812.7672	2746866.519	1974.853963
497804.3369	2746871.898	1974.701256
497795.9067	2746877.276	1974.557653
497787.4764	2746882.655	1974.423154
497779.0461	2746888.034	1974.297759
497770.6158	2746893.412	1974.181468
497762.1855	2746898.791	1974.07428
497753.7553	2746904.17	1973.976195
497745.325	2746909.548	1973.887212
497736.8947	2746914.927	1973.807333
497728.4644	2746920.306	1973.736555
497720.0342	2746925.685	1973.67488
497711.6039	2746931.063	1973.622307
497707.1719	2746933.891	1973.598318
497703.1736	2746936.442	1973.578835
497697.0556	2746940.345	1973.552986
497694.7433	2746941.821	1973.544465
497692.2142	2746943.434	1973.535929
497691.9974	2746943.573	1973.535236
497686.313	2746947.199	1973.519197
497683.5671	2746948.951	1973.512932
497682.0979	2746949.889	1973.509977
497677.8828	2746952.578	1973.503031
497677.0397	2746953.116	1973.501915
497675.1369	2746954.33	1973.49973
497669.4525	2746957.957	1973.495966
497668.6095	2746958.495	1973.49576
497666.7066	2746959.709	1973.49563
497661.0222	2746963.335	1973.498003
497660.1792	2746963.873	1973.498707
497658.2763	2746965.087	1973.500632
497652.5919	2746968.714	1973.509141
497651.7489	2746969.252	1973.510756
497649.846	2746970.466	1973.514734
497644.1617	2746974.093	1973.529381
497643.3186	2746974.631	1973.531906
497641.4157	2746975.845	1973.537939
497638.8867	2746977.458	1973.546675
497636.3576	2746979.072	1973.55623
497635.7314	2746979.472	1973.558723
497634.8883	2746980.009	1973.562158
497627.3011	2746984.85	1973.597166
497626.4581	2746985.388	1973.601511
497621.3999	2746988.615	1973.629492
497618.8708	2746990.229	1973.644711
497612.9696	2746993.994	1973.683408
497610.4405	2746995.608	1973.701358
497604.5393	2746999.373	1973.746427
497602.0103	2747000.986	1973.767107
497596.1091	2747004.751	1973.818548
497593.58	2747006.365	1973.841959
497585.1497	2747011.744	1973.925912
497584.3067	2747012.282	1973.934808
497576.7194	2747017.122	1974.018969
497575.8764	2747017.66	1974.028775
497568.2892	2747022.501	1974.121128
497564.917	2747024.653	1974.164541
497559.8589	2747027.88	1974.23239
497556.4868	2747030.031	1974.279444
497551.4286	2747033.259	1974.352756
497548.0565	2747035.41	1974.403451
497542.9983	2747038.637	1974.482225
497537.9402	2747041.864	1974.564277
497534.568	2747044.016	1974.620799
497526.1378	2747049.395	1974.768477
497517.7075	2747054.773	1974.925259
497509.2772	2747060.152	1975.091147
497500.8469	2747065.531	1975.26614
497492.4167	2747070.909	1975.450239
497483.9864	2747076.288	1975.643445
497475.5561	2747081.667	1975.845757
497467.1258	2747087.046	1976.057177
497458.6955	2747092.424	1976.277705
497450.2653	2747097.803	1976.507341
497441.835	2747103.182	1976.746086
497433.4047	2747108.56	1976.993941
497424.9744	2747113.939	1977.250906
497416.5442	2747119.318	1977.516982
497408.1139	2747124.696	1977.79217
497407.054	2747125.373	1977.827411
497399.6836	2747130.075	1978.07647
497386.2368	2747108.999	1978.07647
