499327.2661	2744693.75	1993.832398
499325.8396	2744696.877	1993.765442
499322.2822	2744704.707	1993.596314
499321.6918	2744706.01	1993.567947
499321.1596	2744707.187	1993.5423
499319.9205	2744709.929	1993.482321
499318.6835	2744712.672	1993.42206
499317.5666	2744715.154	1993.367325
499317.3308	2744715.678	1993.355728
499316.2155	2744718.161	1993.300695
499313.464	2744724.307	1993.163576
499312.5289	2744726.402	1993.116537
499311.1873	2744729.413	1993.048663
499309.384	2744733.471	1992.9567
499308.8605	2744734.651	1992.929846
499307.5256	2744737.665	1992.861047
499305.6151	2744741.99	1992.761772
499305.3266	2744742.644	1992.746698
499303.4786	2744746.843	1992.649614
499301.5788	2744751.173	1992.548865
499301.2919	2744751.828	1992.533568
499299.4543	2744756.031	1992.435054
499297.9655	2744759.446	1992.354574
499297.2799	2744761.022	1992.317311
499295.4526	2744765.23	1992.217367
499293.2906	2744770.225	1992.097926
499291.9842	2744773.253	1992.025129
499291.0771	2744775.359	1991.974299
499289.324	2744779.438	1991.875415
499287.236	2744784.314	1991.756506
499287.1232	2744784.578	1991.750044
499285.3802	2744788.661	1991.649776
499284.7618	2744790.113	1991.61399
499283.5841	2744792.883	1991.545541
499283.3043	2744793.542	1991.529213
499282.4086	2744795.653	1991.476811
499281.4592	2744797.894	1991.421009
499279.3953	2744802.78	1991.298794
499277.561	2744807.137	1991.189115
499276.5615	2744809.517	1991.128935
499275.5091	2744812.027	1991.065246
499274.2371	2744815.068	1990.987815
499273.6856	2744816.389	1990.954094
499271.6458	2744821.284	1990.828571
499270.3813	2744824.328	1990.750112
499269.833	2744825.65	1990.715945
499267.8054	2744830.551	1990.588768
499266.5484	2744833.598	1990.509282
499266.0034	2744834.921	1990.474668
499263.9879	2744839.827	1990.345838
499262.7383	2744842.877	1990.265323
499262.1966	2744844.202	1990.230264
499258.6818	2744852.829	1990.000481
499258.4128	2744853.491	1989.982731
499257.0663	2744856.813	1989.893521
499255.9381	2744859.603	1989.818316
499254.9193	2744862.127	1989.750043
499254.812	2744862.394	1989.74283
499254.652	2744862.791	1989.732071
499253.795	2744864.919	1989.674302
499253.6879	2744865.185	1989.667062
499252.6728	2744867.711	1989.59828
499251.4459	2744870.77	1989.514681
499250.9141	2744872.099	1989.478283
499247.3572	2744881.019	1989.232392
499247.1992	2744881.417	1989.221367
499243.6643	2744890.345	1988.972829
499243.5073	2744890.743	1988.961736
499242.563	2744893.138	1988.894829
499241.4624	2744895.929	1988.81683
499240.3618	2744898.719	1988.73883
499239.8384	2744900.047	1988.701737
499238.1606	2744904.301	1988.58283
499237.8987	2744904.965	1988.564272
499237.8987	2744904.965	1988.56427
